rapper,lyrics
Travis Scott,"Ooh-ooh-ooh-ooh-ooh
(All, all, all thang, thang)"
Nas,"Could've died, so young, now looks ugly and old
No fun, 'cause now when she reaches for hugs, people hold they breath"
2pac,"I would trade my life for yours, behind closed doors
The only girl that I adore, everything I'm askin' for"
Kendrick Lamar,"You makin' him nervous, the music is loud
Ho, JAY-Z Hall of Fame, sit yo' punk-ass down!"
2pac,"I gave you love, now you eatin' dirt
Needin' work, and I ain't the nigga to put you on"
Pusha T,"You ordered Diet Coke, that's a joke, right?
My workers compensated so they don't strike"
Drake,"Leave me out the comments, leave me out the nonsense
Speakin' out of context, people need some content"
50 Cent,"The thug that pop shit, the thug that pop clips
The thug that went from three and a half to a whole brick"
Travis Scott,"Put the pussy on a high horse
That pussy to die for"
50 Cent,"I go down low, I'm lying I'm trying my best to let you know
Sugar pop get at P"
Nas,"They're just human, let them lie
You just know your world and speak your truth"
Eminem,"I won't pout or cry or spiral down or whine
But I'll decide if it's my final bow this time around, 'cause—"
2pac,"'Round and 'round, around we go, uhh
'Round and 'round, around we go"
Travis Scott,"Uh-huh, oh, yeah, get to the cash, no layup
Spend a big bag, Rodeo, some may ride for the fresh cut"
Nas,"For my brothers with daughters, I call this
Not sayin' that our sons are less important"
Pusha T,"She be proper
Yeah, that's my flocka"
Kendrick Lamar,"Dave? Dave, say somethin' – Dave?
These bitch-ass niggas killed my brother!"""
Drake,"Too many drinks have been given to me
I got some women that's livin' off me"
2pac,"Made for war, my aim is simple and plain
Yeah, whether it's 'caine, or these tracks made for your brain"
Jay-Z,"Can't wait for your child's life to be a part of it
So now I'm child-like, waitin' for a gift"
Drake,"Girl, I need some company, I need some company
I need you to take my mind off being in my prime, some company"
2pac,"I shall not fear no man but God
Though I walk through the valley of death"
2pac,"I came to bring the pain, hardcore to the brain
Let's go inside my astral plane (No more pain)"
Kendrick Lamar,"They not like us, they not like us, they not like us
They not like us, they not like us, they not like us"
Pusha T,"Choppas-choppas in the closet, choppas-choppas in the closet
This that shit y'all ask for"
Pusha T,"Cause I’m feelin myself, it’s my world
I’m spending money like a rich white girl"
Jay-Z,"Ride clean, I don't never take the shoes off
Bought the Jeep, tore the muh'fuckin doors off"
Travis Scott,"Yeah, order more bottles (Order more bottles)
Order more models (Order more models)"
Pusha T,"Trouble times destroyed my smile
No change of heart, no change of mind"
Jay-Z,"Let's work
D-boy drug dealer look"
Drake,"Two-thirty, baby, won't you meet me by The Bean?
Too early, maybe later you can show me things"
Pusha T,"Raised 'round killers, we just happy to be here
Spot 'em, got 'em, let your soul pay your dues"
2pac,"Time to be a ghost
(Hey man, come the fuck on)"
Kendrick Lamar,"I know the price of life, I'm knowin' how much it’s worth
I know what I know, and I know it well not to ever forget"
Nas,"He would say his little slick shit and act real funny
For what, nigga? You're butt and it got back to me"
Kendrick Lamar,"If I could smoke fear away, I'd roll that mothafucker up
And then I'd take two puffs"
Jay-Z,"I be the music biz number one supplier
Flyer than a piece of paper bearin' my name"
Travis Scott,"Korean spicy garlic (Ayy)
Bitch, I come from eating McDonald's (Uh-huh)"
Nas,".45’s and gauges, MAC's in fact
Same niggas will catch you back-to-back, snatchin' your cracks"
2pac,"The prophecy probably suddenly switch how it supposed to be
And dirty money can't be evil 'cause it's fillin' up my tummy"
Drake,"You gon' make me step out of my fuckin' frame
You gon' make me buy bottles for Charlamagne"
Eminem,"I hope you get to read this letter, I just hope it reaches you in time
Before you hurt yourself, I think that you'll be doin' just fine"
Travis Scott,"This side (This side), this side (This side)
This side, this side, this side, this side (Oh)"
50 Cent,"I'm into havin' sex, I ain't into makin' love
So come give me a hug if you into gettin' rubbed (Rubbed)"
Nas,"When all else fails
Your real friend won't do you wrong"
2pac,"Thug for life, high 'til I die
When them stupid-ass bitches ask why, tell 'em"
Kendrick Lamar,"Nigga, that ain't good game, homie, sorry
They say conversation rule a nation, I can tell"
Eminem,"I don't mean to be mean
But that's all I can be, it's just me"
Kendrick Lamar,"Been a bad bitch way before any cash came
I'm established, hundred carats on my name"
Pusha T,"Crack kills offerings to the coroner
Kill my eldest brother? Nigga, I’ll be damned"
Kendrick Lamar,"Nah, homie, we too sensitive, it spill out to the streets
I make the call and get the Coast involved, then history repeats"
Jay-Z,"'fore Mr. Belafonte come and chop a nigga down
Mr. Day O, major fail"
2pac,"All you want is wealth, they perceive it as greed
So as you loaded up that MAC and continue to bust"
Eminem,"I am the complete opposite of these retards who spit these weak bars, I'ma leave carnage
Each thought'll be so toxic, it'll block the wind through your esophagus"
Kendrick Lamar,"Living in California, everybody wanna visit for
Women, weed and weather"
Nas,"Be – b-boys and girls, listen again
This is for grown-looking girls who's only 10"
Drake,"Uh, last night was mad trill
I'm fresh out of Advil—Jesus, grab the wheel"
2pac,"Beggin' for the Lord to let me in to Heaven's door, shed so many tears (God please help me)
Lord, I lost so many years (I suffered through the years) and shed so many tears"
50 Cent,"Cause if you were my best friend, I want you 'round all the time
(I want you 'round all the time)"
Kendrick Lamar,"You ain't heard the coast like this in a long time, don't you see that long line?
And they waitin' on Kendrick like the first and the fifteenth"
Travis Scott,"I'm way too numb, yeah, it's way too dumb, yeah
I get those goosebumps every time, I need the Heimlich"
Kendrick Lamar,"I'm sensitive, I feel everything, I feel everybody
One man standin' on two words, heal everybody"
Nas,"If Chappelle moved to Ghana to find his peace then I'm rollin'
Where the service always roamin', I'm packin' my bags and goin'"
Drake,"good kid, m.A.A.d city van, we'll pop the latch and let the door slide
Tears runnin' down my cheek, laughin' at you pussies dyin', it's a war cry"
Nas,"Strong communicator, vagabond
I'd gallivant around the Equator, if that would get me off the radar"
50 Cent,"World is getting ready, everybody ready, yeah
For a new day, for a new day, celebrate and say"
Jay-Z,"You know it's hell when I come through
The life and times of Shawn Carter, nigga, Volume 2"
Nas,"And drink fluids, of all kind of alcohol, y'all
Vineyards in France, yachts out in Cannes"
Nas,"(You should be ashamed)
Growing up seeing it, it should remind you, you being lied to"
Jay-Z,"Thanksgiving disguised as a feast
Rolling in the Rolls-Royce Corniche"
Eminem,"Radio won't even play my jam
'Cause I am whatever you say I am"
2pac,"Only God can judge me
Only God can judge me"
2pac,"And felt the pleasure and the pain
'Bout to fuck the very taste out your mouth"
Nas,"I made it like that, I bought it like that, I'm livin' like that
I made it like that, I bought it like that, I'm livin' like that"
Nas,"All I got left in the end is two of my best friends
And we all goin' out to the death for these ends!"
Travis Scott,"Yeah, yeah, yeah, yeah, yeah
Ain't nobody outchea goin' hard for ya"
Kendrick Lamar,"The mastermind, until my next album, more power to you
*Gunshot*"
Pusha T,"Your man crush Mondays be owin’ niggas
My skin is triple black, I’m the omen"
Drake,"You shouldn't have to deal with that
I'd never make you feel like that"
Travis Scott,"This side, this side, this side
That's right, that's right"
Nas,"Uhh, uh, you gotta take ya time, make a nigga wait on this muh'fucka (Hahaha!)
Make niggas mad and shit like..."
Nas,"But look at me now
You're the man, you're the man"
Pusha T,"This cocaine cowboy pushed it to the limit
You thought Tony in that cell would've made us timid"
2pac,"Wantin' revenge for the agony they did to me
See, my life ain't promised, but it's sure gettin' better"
Eminem,"I was gonna stop at sixteen, that was thirty-two
This is thirty-four bars, we ain't even third of the way through"
50 Cent,"Nah, nigga, I don't know, I don't know who got you
I don't know who stabbed you, I don't know who shot you"
Travis Scott,"Only-only-only trill niggas I know
Only trill niggas I know"
50 Cent,"And I believe it, I ain't say this shit was easy, who am I now?
Too much on my mind right now"
Jay-Z,"It's a celebration of Black excellence, black tie, black Maybachs
Huh, yeah, uh"
Jay-Z,"You don't need an alibi, JAY-Z
Cry JAY-Z, we know the pain is real"
Pusha T,"It's only right you shake them phony types
And embrace the kid, like my bracelets did"
Kendrick Lamar,"We want the funk
Now if I give you the funk, you gon' take it?"
Pusha T,"It all started on a beeper
Now they asking for the feature"
Kendrick Lamar,"It's a recession, then why the fuck he at King of Diamonds?
No more livin' poor, meet my four-four"
Drake,"When you're stressed out and you need somethin', I got you, yeah
Look what you've done, look what you've done"
Jay-Z,"R-O-C, we runnin' this rap shit
B. Sigel, we runnin' this rap shit"
Nas,"Blouse-ripper, ass-gripper, that dig-you-out nigga
I ain't gon' hold you, old head gave me old news"
Kendrick Lamar,"Maybe I wasn't there (I saw you first)
Maybe I wasn't there (I saw you first)"
Nas,"Listen while Nas saves his hood from the most cowardest rappers
He held a mass appeal and a likkle boy smile"
2pac,"Got these niggas runnin' all wild from my double-R
When we ride, motherfuckers is sure to die"
Kendrick Lamar,"Nigga, we gon' be alright
Nigga, we gon' be alright"
Jay-Z,"You're so contagious, I can't take it
Have my baby, let's just make it"
Nas,"I guess you just knew and blew a good thing
You know I'm saying bye-bye"
Jay-Z,"(I got that hot bitch in my home)
You know how many hot bitches I own?"
Nas,"Niggas pull your hair, shake your fat rear, get your fuck on
Following week, you back there, but what you stuck on?"
50 Cent,"Eeney meeney miney mo
Aaaaah Officer down"
Jay-Z,"About his whereabouts I wasn't convinced
I kept feedin' her money 'til her shit started to make sense"
Drake,"He walked right past in the hallway
Three months later, I'm his artist"
2pac,"The elevation of today's generation, if I could make 'em listen
Prison ain't what we need, no longer stuck in greed"
Jay-Z,"But he also got a righteous cause for sinning
Them-a-murder me, so I gotta murder them first"
Jay-Z,"Can I get an encore? Do you want more?
Cookin' raw with the Brooklyn boys"
2pac,"We was young and we was dumb, but we had heart
In the dark, will we survive through the bad parts?"
2pac,"Now that I'm strugglin' in this business, by any means
Label me greedy gettin' green, but seldom seen"
Travis Scott,"I found out that you had someone
Every time I get this drunk"
Travis Scott,"Look me inside of my eyes (Ooh, ah)
(Ooh, ah)"
Nas,"And everyone except for me had started reachin'
They had gats in each other's faces"
Pusha T,"Throw that ass in a circle
Tell her show what that work do"
Eminem,"But you left and you took everything I had left
And left nothin', nothin' for me"
Kendrick Lamar,"My DNA not for imitation
Your DNA an abomination"
50 Cent,"I got my nigga 50 Cent, yo, this is how it feels how to rob a industry nigga, yo
Don't take this shit serious, though, we just bugging the fuck out"
Travis Scott,"The allegiance of the two introduces a different soundscape... Read More
Just come outside for the night (Yeah)"
Jay-Z,"The other said, ""Love is cursed by monogamy""
That's something that the pastor don't preach"
Travis Scott,"Only-only-only trill niggas I know
Sundays in the city movin' slow"
Jay-Z,"The scales was lopsided, I'm just restoring order
Hold up, here comes grandma, what's up Yaya?"
50 Cent,"Shake, sh-sh-shake that ass, girl!
Go, go, go, 50 in the house, bounce"
Kendrick Lamar,"Fuck a caption, want action, no accident
And I'm hands-on, he fuck around, get polished"
Travis Scott,"Go berserk, do some shit you think of (Yah, yah)
Lean, lean, lean, all this lean, lean, lean"
Eminem,"""Dawg, that's a date"" — ""Looks like an olive to me""
""Look, there's an apple!"" — ""No, it's not, it's a peach!"""
Jay-Z,"From the dope spot, with the smoke Glock
Fleein' the murder scene, you know me well"
50 Cent,"Catch you slippin', I'ma kill you, I ain't playin'
Hear what I'm saying, homie, I ain't playin'"
2pac,"But I'm back reincarnated, incarcerated
At the time I contemplate the way that God made it"
2pac,"Fuckin' snitches, they got me crossed by my own side
I found him by his self, no drama, he alone die"
Drake,"Been ready, it's real, I don't know about you
She just want to smoke and fuck"
Drake,"Rakim talkin' shit again
Gassed 'cause you hit my BM first, nigga, do the math, who I was hittin' then?"
Travis Scott,"'Cause shit I speak is what they need, I tell no lies
I'm still up top, they still can't drop, but what if they not? (Uh)"
Drake,"If she's at the game
Right, right, yeah"
Jay-Z,"Producer Mike Will Made It breaks it down:
Hit ya ass on the celly, 'cause I ain't got time"
2pac,"Big ballin' ass nigga named Trice
Now I was born in Detroit on the side that's West"
Nas,"""I'm in the grind,"" ""I'm fucked up""
Yeah, we all in the grind"
50 Cent,"On the low, I done fucked like half of Hollywood
Had your favorite actress from your favorite shows"
Kendrick Lamar,"And I want everybody to view my autopsy
So you can see exactly where the government had shot me"
Pusha T,"Millions-millions in the ceiling, millions-millions in the ceiling
Choppas-choppas in the closet, choppas-choppas in the closet"
Pusha T,"Fuck a rap nigga, but she don't need him to wife her
(D-D-D-ing up the spot)"
Kendrick Lamar,"I'm hopin' that I can borrow
A peace of mind, I'm behind on what's really important"
Travis Scott,"Won't cross my heart, don't wanna die
Keep the pistol on my side (Yeah)"
2pac,"I'm trying to hustle up a meal ticket
I'm still wicked in my ways, a hustler 'til my dyin' days"
2pac,"Ain't nobody tell me shit, 'til I got a sack of drugs
Had the block sewn up, 'cause I learned to pack a gun"
2pac,"Big Rock got knocked, but this one's for you
I hit the studio and drop a jewel, hopin' it pay"
Nas,"It get kinda hard to replace me (Kinda hard to)
So don't go lookin' for nobody else"
Eminem,"Welcome to the slaughterhouse, bitch! (Yeah)
Invite 'em in like a One A Day"
2pac,"Fallin' asleep while I'm in service, when will I die?
Forever paranoid and nervous because I'm high"
Pusha T,"It's another ""welcome back""
I don't imagine it could be this way, so jealous"
Nas,"Like no prob', it's simple
Holla out the window, it's the project nympho"
Travis Scott,"Only trill niggas I know
Only-only-only trill niggas I know"
Drake,"All the things I know, I still been silent though
Yeah, used to be at SilverCity, Indigo"
50 Cent,"Mama said, mama said
Mama said the Lord gon’ bless us"
Drake,"'Magine if I never met the broskies
God's plan, God's plan"
50 Cent,"I'm goin' out of my head, he-he-head
Then I was in the second row the second time Em married Kim"
Pusha T,"Dope boys, block bleeders, gold diggers don't stop either
Motivation is misguided, if you hit the mark, then it's not needed"
Jay-Z,"Can you bounce wit me, bounce wit me? Ge-gi-gi-gi-gi-gi
Can you bounce wit me, bounce wit me? Ye-ye-yeah"
Travis Scott,"Who leads the charge of this young mob?
""La Flame,"" he hears in his head, ""The world is yours"" (Yours, yours)"
Nas,"Do the Smurf, do the Wop, Baseball Bat
Rooftop, like we bringin' '88 back"
Nas,"Cocked me back, said, ""Remember me?""
He pulled the trigger, but I held on, it felt wrong"
Drake,"Di gyal dem want di length and strength
Action speak louder than argument well"
Travis Scott,"You know a nigga love nice things (Nice things)
And the price in the hood is too frightening"
Nas,"Some place to be, yeah
Ain't duckin' nothin'"
Jay-Z,"So maybe I'm the one or maybe I'm crazy
I'm from Marcy Houses, where the boys die by the thousand"
Jay-Z,"Jay-Z and Biggie Smalls, nigga, shit ya drawers!
(Where you from?) Brooklyn goin' out to all!"
Nas,"""Yo why you-""
""Yo, yo, come on though"""
Nas,"Depressed has a complex, his mouth was foul
You need to stay around, I feel like tellin' some stories"
50 Cent,"Nigga, that watch is nice, that's what you bought for me?
That chain is nice, that's what you bought for me?"
Nas,"You was my nigga when push came to shove (One what?) One love!
One love, one love, one love, one love"
50 Cent,"So come give me a hug if you into gettin' rubbed
You can find me in the club, bottle full of bub'"
2pac,"Yeah, they just don't give a fuck (I don't give a fuck either, man)
I gotta give my fuck offs"
Jay-Z,"December 4th, a star was born
Clap for him! He went from moving that corner"
Jay-Z,"The next day, you're so cold
One day, you're here (Yeah), one day, you're there (Yeah)"
Jay-Z,"Last thing you wanted was your picture snapped
Feds still lurking"
Drake,"What about now, girl, how 'bout now?
My heart belongs to you"
Travis Scott,"I hear you callin', miles and miles away
(Hoo) Yawa thgin eht esahc"
Pusha T,"The owner of the key to that padlock
I'm Jordan verse the Cavs for the last shot"
Eminem,"I walk on water
But I ain't no Jesus"
Travis Scott,"Yeah, yeah, yeah, yeah, yeah
Spend that money fast if I had to (Yeah)"
Kendrick Lamar,"(Crazy, what you gon' do?)
Lift up your head and keep movin' (Keep movin'), turn the mic up"
Jay-Z,"All the years we were real close
Now I see his fears through her tears"
Nas,"Dropped my luggage to the ground, put my ear to the door
Slow music, H-Town, no, that's down low"
Jay-Z,"Arm out the window, through the city, I maneuver slow
Cock back, snapback, see my cut through the holes, Hov"
Pusha T,"They back-flippin' niggas—that go for rappers the same
You don't know me, nigga—fuck out my way"
Nas,"The highlight of my life, like ""Ha, yo, look at my wife!""
Gangsta, me and 20 cops 'bout to fight, crazy night"
2pac,"Can't make no money in bed, so ain't no future fuckin' you
I ain't the bitch that love ya, can't do a damn thang for you"
Drake,"Got a torch, tryna light the way
Bitin' everybody, which is ironic"
2pac,"Bitch niggas get their eyes swoll
In fly mode I'm a homicidal outlaw"
50 Cent,"When you puttin' on your lotion, I can help you with that
I sit and think of things to say that may make you smile"
2pac,"I don’t wanna be your man, bitch, (Fuck that) what you crazy
I don’t wanna be your fuckin' man"
Nas,"It's mine, it's mine, it's mine—whose world is this?
(It's yours)"
Kendrick Lamar,"We been down for too long, but that's alright, na-na-na
Who said a Black man in the Illuminati?"
Nas,"Let's go
When the armageddon's dark and dread"
Nas,"Future Murciélago driver 'til Lambos got average on me
I started likin' the look like I ain't had no money"
Pusha T,"This ain't no arcade, nigga, so quit playin' (Playin', nigga)
It’s eatin' time, me and my niggas buffetin' (We winnin')"
Kendrick Lamar,"Starin' at me for the longest until he finally asked
""Have you ever opened up Exodus 14?"
Jay-Z,"M Easy, we runnin' this rap shit
The Broad Street Bully, we runnin' this rap shit"
Eminem,"Thinkin' it's time to go get 'em
They ain't gonna know what hit 'em"
Travis Scott,"They know me when they see me, nigga, ah!
Fuck the club up, fuck the club up (Yeah)"
Jay-Z,"'Cause here we go, he's Jigga-Jur-Jigga-Jih-Jigga
And I'm the sinister Mr. Kiss-My-Ass is just a"
Jay-Z,"Don't let me get in my zone
Don't let me get in my zone"
Jay-Z,"All I need in this life of sin is me and my girlfriend
(Me and my girlfriend)"
Kendrick Lamar,"Po-Pool full of liquor, I'ma dive in it
Pour up (Drank), head shot (Drank)"
2pac,"That's right, baby, life goes on
And we up out this bitch"
Jay-Z,"Navigation on, tryin' to find my next thrill
Feelin' myself, I don't even need a X pill"
2pac,"Stressed but busta free
Enemies give me reason"
Pusha T,"Showing my black ass, engine in the glass house
Started in the crack house, Obama went the back route"
Pusha T,"I'm gone, I'm gone, you hear me?
I'm gone"
Pusha T,"That's what happens when you Michael
And they try to treat you like Tito"
Drake,"Something's been missing
You know it, oh, she knows it"
Jay-Z,"No I swear I'll never give it up
Give it up, give it up, give it all away"
Drake,"Basically, I'm sayin' either way, we 'bout to slide, ayy
Can't let this one slide, ayy (Who's bad?)"
Eminem,"'Cause no one oversees these cops and
All we see is 'em beat charges"
Kendrick Lamar,"No conspiracy, my fate is inevitable
They play musical chairs once I'm on that pedestal"
Nas,"You tried to front, hope you got yourself a gun
You ain't real, hope you got yourself a gun"
Drake,"Talkin' that shit with your back to me
Just know it always get back to me"
Nas,"""—picked up the pen like Hamilton""
""I wrote my way out of the pro—"""
Eminem,"My tea's gone cold, I'm wondering why I
Got out of bed at all"
50 Cent,"Cause a robbery could turn into a homo’ case
Co-operate, or Doc’ll have to operate"
50 Cent,"'Cause me and Dre and 50, we will never get caught by the cops
CSI, they hate us, but they gotta give a lot of props"
Eminem,"Ain't shit I won't do just to get a few YouTube views
Run up in a church like pew, pew, pew"
50 Cent,"Shit on my nigga, you shit on me, we of one
Used to do graffiti, now look we major"
Jay-Z,"Catch a body, head to Houston
I'm in Cuba, I love Cubans"
2pac,"My homie told me once, ""Don't you trust them other suckers
They front like they your homies, but they phony motherfuckers"""
Jay-Z,"Filth Mart jeans, take that off
Give it to me"
Drake,"You won't ever have to hide
And you've seen all my mistakes"
50 Cent,"Come see what I mean (see what I mean), see what I mean
See what I mean, come see what I mean, come on"
Nas,"Simultaneously making me climb higher
Heinous crimes behind me, search but can't find me"
Kendrick Lamar,"We was in the hood, fourteen with the deuce-deuce
Fourteen years later, going hard like we used to"
50 Cent,"Shoot the ball or the strap, learn to rap or to jack
Fuck it, man, in the mean time go ahead and pump a pack"
Drake,"I'm 'bout to hit you with the work, boy (Work)
I'm 'bout to hit you with the work, boy (Work)"
Drake,"It's hard to do these things alone (Things alone)
Just hold on, we're going home (Going home)"
Drake,"It go right foot up, left foot, slide
Left foot up, right foot, slide"
Travis Scott,"'Cause you think too hard, we all know
Yeah, you know I'd rather lead it than follow (Yeah!)"
Jay-Z,"The world'll feel my truths
All through my Hard Knock Lifetime, A Gift and a Curse"
Drake,"I got real ones with me everywhere that I go
I'm tryna tell ya I got enemies, got a lot of enemies"
Pusha T,"Who the fuck ain't mastered this
America’s nightmare's in Flint"
2pac,"Straight stressin', a fugitive my occupation is under question
Wanted for investigation"
Nas,"Straight up (it's time, man)
Aight, set that shit off (set it off then, nigga)"
Pusha T,"Brenda’s baby next door to the candy lady
Same project as Candy Man where they still doing hand-in-hands"
Nas,"Robbin' foreigners, take they wallets, they jewels and rip they green cards
Dipped to the projects, flashin' my quick cash"
Jay-Z,"Look, I apologize, often womanize
Took for my child to be born, see through a woman's eyes"
Kendrick Lamar,"Tax man comin', tax man comin'
Tax man comin', tax man comin'"
Jay-Z,"But I feel worthless 'cause my shirts wasn't matchin' my gear
Now I'm just scratchin' the surface 'cause what's buried under there"
Kendrick Lamar,"Now if I give you the funk, you gon' take it?
We want the funk"
Jay-Z,"If you don't like my lyrics, you can press fast forward""
Got beef with radio if I don't play they show"
Kendrick Lamar,"Murder my allegations and burning my finger traces
Adjourning my power patience and earning royalty payments"
Travis Scott,"I just want dinero (Paper hunt, wait)
Who that at the front door? (Who that is?)"
Jay-Z,"So I gotta make the song cry
I can't see 'em comin' down my eyes"
Travis Scott,"Niggas femalin', they excellin' (Yeah)
Are they intellin'? (What you tellin'?)"
Nas,"A lot of weak hearted wither and moan (We get up and we keep it flowing)
Only the strong will continue (Yeah), I know you have it in you (Yeah, yeah)"
Drake,"And hold him back 'cause he makes me nervous
I wanna see my brothers flourish to they higher purpose"
Nas,"Wanted you as my shorty since I saw you screaming
""Hate you so much right now"""
Drake,"It’s bound to happen, man, it's gotta happen now
So let's just get it out the way"
Pusha T,"We crossed our fingers before we flushed it
When it ain't come back, I was disgusted"
Jay-Z,"Every day, a star is born (And you say New York City! Uh-huh, Jay)
Clap for 'em! Clap for 'em! Clap for 'em! Hey"
2pac,"There he go! Ayy 'Pac, ayy, rollers out here, Pac, we gon' bail
Let's go, man..."
Nas,"Nas is like)
Freedom or jail, clips inserted"
50 Cent,"Better get in line right now
Or fuck around and die right now"
50 Cent,"As a youth, man I used to hustle for loot
With that lil deuce-deuce and my triple fat goose"
Drake,"And we 'bout it every day, every day, every day
Like we sittin' on the bench, nigga, we don't really play"
Jay-Z,"It's to aim at you, probably maim you
If I owe you I'm blowin' you to smithereens"
Nas,"An Irish man, short, slim with a tan, they say he laced her cheeba
She do be lookin' weaker now, her teeth are foul"
Drake,"But very much 6 a.m.
Slightly been awake for twenty-four hours"
Kendrick Lamar,"I'ma show you how to turn it up a notch
First, you get a swimming pool full of liquor, then you dive in it"
Nas,"Dark boy, don't you cry
There's too much life left in those eyes"
Kendrick Lamar,"Drinking Paul Masson with her hat turned backwards
Back when it was comedic relief to say, ""Faggot"""
Kendrick Lamar,"I've been goin' through somethin'
Be afraid"
2pac,"It's the morning after and now all the laughter is gone
Time to reflect on what you did, 'cause they sayin' you wrong"
Nas,"I even bought your daughter clothes and your father clothes
And I bought you diamonds even though I got a heart of gold"
Drake,"You the best I ever had (Ayy), best I ever had (Ayy)
Best I ever had (Ayy), best I ever had"
Pusha T,"Yuugh! And I ain’t never had to watch nigga
Rich or wealthy, pick your poison"
2pac,"You wonda why they call you bitch
You wonda why they call you bitch"
Nas,"We was tryna be the Queensbridge Cosby's
But the street life robbed me of that, so I had to put it in raps"
Pusha T,"The biggest rappers in the game broke, voilà
They say it's hate, but it's these well-dressed snakes"
Kendrick Lamar,"I'm chargin' baskets and falling backwards, tryna keep balance
Oh, this the part where mental stability meets talent"
2pac,"Still dressin' like grown men when rollin'
Out in the dark, smokin' Newports, gamin' marks"
Kendrick Lamar,"You know what I'm saying, it's gonna be like
You know what I'm saying, it's gonna be"
Jay-Z,"...but I'm done readin' for now
Remember spades face up, you can believe him for now"
50 Cent,"And we gon' sip Bacardi like it's your birthday
And you know we don't give a ****, it's not your birthday"
Nas,"I got stitched up, it went through, left the hospital that same night, what
Got my gat back, time to backtrack"
Nas,"When we walked to the altar, that was an awesome day
Did counselling, couldn't force me to stay"
Travis Scott,"Rather you leave, then you go back out on me
Don't throw no daggers at me, you gotta shoot 'em at least"
Drake,"It's like '06 in your backyard, I'm in love with Jade
And I'm still in love 'cause when it's that real is when it doesn't fade"
Drake,"You're just doing that to get even
Don't pick up the pieces, just leave it for now"
Eminem,"Shake that ass for me
Shake that ass for me, ah, girl"
Kendrick Lamar,"'Cause I (Want you)
(I want you more than you know)"
2pac,"Hearin' that they did it outta fear don't amaze me
But it's mind-blowin' so I'm flowin', goin' crazy"
Travis Scott,"This life without yours (This life without yours, ooh)
Despite I was lost (Despite I was lost, ooh)"
Pusha T,"Detroit nigga challenge, what's your dope like?
If your Benz bigger, step it up to Ghost life"
50 Cent,"We 30 deep in this bitch, we stuntin'
That's what you get, you in my hood"
Eminem,"Well, that's nothin'
New-hoo, ooh-hoo"
Jay-Z,"I try to ignore him, talk to the Lord
Pray for him, but some fools just love to perform"
Jay-Z,"Lies on the lips of a priest
Thanksgiving disguised as a feast"
Travis Scott,"Need a whole lotta vida 'fore I see the reaper
House full of snow bunnies, puttin' trees up like it's Christmas Easter"
Drake,"Worst behavior
Who's hot, who not?"
Drake,"Now let me see you
Bring that ass, bring that ass, bring that ass back"
Nas,"That's a picture right there, a moment in time
Before anybody wanted a photo of mine"
Travis Scott,"When I stare in your eyes
You'll be there forever"
Jay-Z,"I'm living life 'til these niggas kill me
Turn this up if you niggas feel me"
Jay-Z,"Know how to work your hips and your head's priceless
Profess you love to Hov' and I'll never let you down"
2pac,"Then the world ain't no trick no more, the world is a game to be played
So, now we lookin' at the world from, high watch, behind us"
Eminem,"Sendin' white cops in the black neighborhoods
Who ain't acclimated to 'em, like that's the way to do it"
Nas,"I got no L's (Noels) like Christmas, you don't wanna make the claws (Claus) come out (Nah)
Y'all should call yourselves Santa (Why?) 'cause none of y'all are real (Nah)"
Nas,"'Cause then you gotta murder dummies
Waste your time, they allergic to money"
2pac,"Give me some more, oh lady, lady
Your body the kind I like, a"
Pusha T,"Gunfights was outside the projects (Brrah)
So you can't blame me for nonsense"
Pusha T,"Goddamn Batman holy toledo
Nah, you ain’t talkin’ to me though"
Kendrick Lamar,"Are you finally ready to play have-you-ever? Let's see
Have you ever thought that OVO is workin' for me?"
2pac,"Rest in peace to my motherfucker Biggy Smallz
That's right, boy, it's goin' on, right here"
2pac,"What would you do if you was me? (Nigga)
Against all odds"
Travis Scott,"My jewelry shinin' like some Mop & Glo
Inside her pants is a camel toe"
Travis Scott,"Cut the lights (Yeah, what?), paid the price (Yeah)
Niggas think it's sweet (Nah, never), it's on sight (Yeah, what?)"
Nas,"Oooh-oooh-ooooooh, ooooh-ooh-oh)
Even though I don't like you"
2pac,"Kill, kill, kill, murder, murder, murder
Tonight's the night I get in some shit"
Travis Scott,"Wanna hit the Jack, then what you call for? (Yah-ah)
All that out-your-name shit, that ain't called for (Yah)"
Drake,"I give you my fortune
I dedicate, I dedicate"
Travis Scott,"I'm gonna let you know the move
I'm gonna take you on a cruise"
Jay-Z,"You'll forget your man
Now give it to me"
Drake,"Ayy
Who's next on the list?"
Travis Scott,"He used to be on, that nigga off now (He off now)
I done got so rich, I Saint Laurent my dawgs now (Straight up, straight up)"
Drake,"January, you pretend to see life clearly, yearly
February is the time that you put the evil eye and the pride aside"
Jay-Z,"I love girls, girls, girls, girls
Girls all over the globe"
Travis Scott,"Stack up a mil', nigga, like it's a lil' nigga
This for the one who gon' load up that K for me"
Kendrick Lamar,"I'm sick and tired of being tired
Can't pick a side, the Gemini"
50 Cent,"Boy, one taste of what I got
I'll have you spendin' all you got"
Nas,"Yo, the time is wastin', I use the mind elevation
Dime sack lacin', court pen pacin'"
Pusha T,"I got plenty, it's so many, yeah
They say, ""Gimme, he got plenty, yeah"""
Nas,"But they cold-blooded, homie, wondering where the respect went
Can't play with these little niggas, gangsta little niggas"
