rapper,lyrics
Kendrick Lamar,"Sometimes I did the same
Abusing my power full of resentment"
Pusha T,"The only time you'll ever see me next to Breitling (Skrrt)
Wonder where this started from, the facts are frightening"
Kendrick Lamar,"Pure soul, even in her pain, know she cared for me
Gave me a number, said she recommended some therapy"
2pac,"Picture me inside the misery of poverty
No man alive has ever witnessed struggles I survived"
Kendrick Lamar,"I own black, I own everything black
Six in the morn'"
Jay-Z,"Mic-macheted your flow
Your paper falls slow like confetti, mine's a steady grow, perico"
Nas,"And boost up her self-esteem, nah mean?
Nuff a wonder how man kitchen so clean, nah mean?"
Jay-Z,"Can't you see it's my ambition
I come to nice up the whole nation"
Pusha T,"Sparkles to the table, got him feeling like he’s Merlin
Whirlwind, powder makes your world spin"
Jay-Z,"Getting ghost in the Ghost, can you see me? Can you see me?
Have mercy on a Judas, angel wings on a 'ghini"
Pusha T,"Lyrically I’m, untouchable, uncrushable
Blunted in a 600, blunted in a 600"
Jay-Z,"Too much chatty, chatty, chatty
And them su, su, su, su, su"
Drake,"Take your nose off my keyboard
What you bothering me for?"
50 Cent,"That nigga still eating off Big first LP
I had Busta and the whole Flipmode on the floor"
2pac,"To be the last motherfucker breathin'
Bustin' my automatic rounds"
Jay-Z,"What you need, what—what you need
I got what you need"
Drake,"I be yellin' out, ""Money over everything,"" money on my mind
Then she wanna ask when it got so empty"
Drake,"That's been where you find me at
I know a nigga named Johnny Bling"
Drake,"I got real ones livin' past Kennedy Road
I got real ones with me everywhere that I go"
50 Cent,"'Cause them broads in the projects is straight up whores (Haha)
Man, it don't take much for you to get in them drawers (Uh-huh)"
Pusha T,"Woo, they said the truth set you free
Entrepreneur, strip club connoisseur"
Eminem,"I keep tellin' myself, keep doin' like you're doin'
No matter how many lives you ruin"
Nas,"Someone to talk me off the bridge any day or night
She teach me how to live, she ain’t afraid of life"
50 Cent,"Run abroad, then I let her bust two straight
No suitcase on the PJ runway"
Travis Scott,"M&M's, sweet like candy cane
Drop the top, pop it, let it bang"
Jay-Z,"Ambition makes me so horny
Not the fussin' and the frontin'"
Travis Scott,"I take me a bean and I turn to a beast
Bought the crib on a hill, made it harder to reach"
Kendrick Lamar,"Right
That's how I see it, my word is bond"
50 Cent,"I don't know what you heard about me
But a bitch can't get a dollar out of me"
Nas,"I'm waitin' for the right clue (Bonjour)
(Ooh ooh la la, oui-oui amour)"
Kendrick Lamar,"All my niggas listen, listen to this
I promised Dave I'd never use the phrase ""fuck nigga"""
Jay-Z,"I'm on the ocean, I'm in heaven
Yachting, Ocean 11"
Drake,"I make too much these days to ever say, ""Poor me""
Where you at? I never see you"
Kendrick Lamar,"Where was your antennas?
Where was the influence you speak of?"
Kendrick Lamar,"Every nigga is a star, ayy
Who will deny that you and I and every nigga is a star?"
Nas,"You know I'm saying bye-bye
I guess you just knew and blew a good thing, baby"
Drake,"Six, six, six, six, six, soon as I’m back in the city they throw a parade
I might get a key to the city and give it to Wayne"
Travis Scott,"All around the map, you trip (Skrrt)
Take it like nine out of ten (Yeah)"
Nas,"They lookin' for a hero
I guess that makes me a hero"
50 Cent,"It feels like I'm God's punching bag on occasions
Amazing, on other days, I feel like I'm His favorite"
Drake,"Always hated the boy, but now the boy is the man
Motherfucker, I done growed up"
Drake,"If you nervous, hit the lights
I know we only fuckin' out of spite 'cause your man don't"
Nas,"Nas is like... half-man, half-amazin' (Uh)
No doubt!"
Kendrick Lamar,"What is a bitch in a miniskirt?
A man in his feelings with bitter nerve"
50 Cent,"You go to the dealership, but you never cop nothin'
You been hustlin' a long time and you ain't got nothin'"
50 Cent,"Level three Teflon plate on my chest
Hammer cocked back, hollow tip in the chamber, danger"
Jay-Z,"Concrete jungle (Yeah) where dreams are made of
There's nothin' you can't do (Yeah, okay)"
Nas,"I gave you power, I made you buck-wild
Yo, weeks went by and I'm surprised"
2pac,"You see, we live by the gun, so we die by the guns, kid
They tell me not to roll with my Glock, so now I got a throw-away"
Travis Scott,"I know our love is forsaken (Woo)
But do you care if I was alive? (Whenever I'm back in the, ah)"
Jay-Z,"I don't pop molly, I rock Tom Ford
International bring back the Concorde"
Eminem,"If I ever leave Earth, that would be the death of me first
'Cause in my heart of hearts I know nothin' could ever be worse"
2pac,"I don't want it if it's that easy
Ayo, bust it, baby got a problem saying ""Bye-bye"""
2pac,"You know, I wonder if they'll laugh when I'm dead
Why am I fighting to live if I'm just living to fight?"
Kendrick Lamar,"The blacker the berry, the sweeter the juice
The blacker the berry, the bigger I shoot"
Kendrick Lamar,"(I love myself)
Huh (Walk my bare feet), huh (Walk my bare feet)"
Pusha T,"Till the plug took back his half, that's they change
Who was with you roaming the halls at night pacing?"
Kendrick Lamar,"Laughin' to the bank like, ""A-ha!"", huh, he-yeah
Flex on swole like, ""A-ha!"", huh, he-yeah"
Drake,"Yeah, I probably should go to Yeshiva, we went to Ibiza
Yeah, I probably should go link with Yeezy, I need me some Jesus"
2pac,"Release me to the streets and keep whatever's left of me
Jealousy is misery, suffering is greed"
Nas,"Pretty little face, get a little high
Young girl struggling, trying to survive (Trying to survive)"
Pusha T,"It's only four letters, I ain't worried 'bout a sentence (k-i-l-o)
Travelin' the distance, stayin' off the white line"
Pusha T,"My bright eyes exposed to how the hood idols do it
I just took a page, then I took the stage"
Kendrick Lamar,"Master, take the chains off me!
Zoom, zoom, zoom, zoom, zoom"
2pac,"Time to make the bed rock, baby look how it rise
Me and you moving in the nude, do it in the living room"
Kendrick Lamar,"Reality struck, I seen the white car crash
Hit the light pole, two niggas hopped out on foot and dashed (Watch out, cuz)"
Kendrick Lamar,"In the era where we wanna earn soon
That's a error, you can smell it in the air"
50 Cent,"I get at you
My knife cuts your skin"
Jay-Z,"Chris and Neef, we runnin' this rap shit
(Watch out, we run New York)"
Eminem,"(Come on) Sing with me (Sing), sing for the year (Sing it)
Sing for the laughter and sing for the tear (Sing that shit)"
Nas,"I been out rhyming since born knowledge
Like prophet Muhammad said the ink from a scholar"
Travis Scott,"High in the hills tryna avoid any madness (Yeah)
Private on the Lear, this just like we imagined"
Drake,"Call up your girl to put them heels on, it's gettin' rowdy, rowdy right now, yeah
I'm on a Mo City trip, I'm a dog (Ooh)"
50 Cent,"I come up out the jeweler, they calling me Rocky
It's the ice on my neck, man, the wrist and my left hand"
Kendrick Lamar,"You love red bottom and gold that say ""Queen""
You love hand-bag on the waist of your jean"
2pac,"Make me wanna kill my damn self, but I see death around the corner
(""When we were kids, belonging felt good..."")"
50 Cent,"If ever you needed someone, I'm the one you should call
I'll be there to pick you up if ever you should fall"
Nas,"Reminiscing when it wasn't all business
It forgot where it started"
Pusha T,"It’s the new god flow, ain’t it
The last supper for you niggas now repainted"
Kendrick Lamar,"She replied, ""Oh, yes, you have lost something
You've lost your life"""
Travis Scott,"Always when the night calls
When the night calls"
Pusha T,"Fuck it, I got my dope boys covered
Fuck it, I got the dope boys covered"
Nas,"Then you mix things, like cars, jewelry, and Miss Thing
Jealousy, ego, and pride, and this brings"
Eminem,"Sing with me (Sing), sing for the year (Sing it)
Sing for the laughter and sing for the tear (Come on)"
Nas,"Been doing this since back then
I'm sayin' regardless how it go down we gon' keep it real"
2pac,"Y'all don't want no funk 'cause
Y'all be the next in the long line of war stories"
Kendrick Lamar,"(Don't fuck around, don't fuck around, don't fuck around, don't fuck a—)
Shut your fuckin' mouth and get some cash, you bitch"
Jay-Z,"We waiting for the fireworks like July 4th
Get fly more, get high more, cry boy, why for?"
Nas,"Some dreams stay dreams, some dreams come true
Some people really (Yeah), some people really (y-y-yeah)"
2pac,"Just 'cause you're in the ghetto doesn't mean you can't grow
But oh, that's a thought, my own revelation"
2pac,"The Grammys and American Music shows
They pimp us like hoes, take our dough, but they hate us, though"
2pac,"Ohhh
Tired of the strain and the pain"
Eminem,"Girl, you talkin' to a monsta, ayy
You could give your whole damn life to the music thing"
2pac,"Born thuggin', heartless and mean muggin'
At sixteen, on the scene watchin' fiends buggin'"
Pusha T,"Niggas talkin' shit, 'Ye—how do you respond?
Poop, scoop!"
Pusha T,"That's where the kings go, down in Santo Domingo
Now that's how the ting go, I'm back from Santo Domingo"
Jay-Z,"Niggas is crazy, baby; don't forget that boy told you
Get that dirt off your shoulder"
Drake,"Trust me, this information is vital
I’m tryin' to take the high road, I still got love for my idols"
2pac,"'Cause the government don't want us
It's Napoleon, I get my pleasure out of sinning"
Pusha T,"Got it off the road, off the curb, off the block (Cut it)
Was already sold out of work by ten o'clock (Cut it)"
Pusha T,"Searchin' for the green like a Gremlin, presidential emblem
Presidential tint on this shit that I am driven in (Woo!)"
50 Cent,"With the shine's on niggas be lookin' like lunch meat
I run up on a nigga, pop one on the floor"
Travis Scott,"Ain't goin' in
All my niggas outside"
Travis Scott,"Oh-oh-oh-oh, say it loud
Just ask the lonely, oh-oh"
Drake,"You definitely got this shit burnt the fuck out though, like
You got ten more records to drop"
50 Cent,"I got a hundred mil from music, a hundred grand from crack
Gonna see my jeweler so I can blow a stack"
Jay-Z,"They say ""They never really miss you 'til you dead or you gone.""
So on that note, I'm leavin' after this song"
2pac,"(Westside!) Let it be known, nigga!
Boss of all bosses, Makaveli"
Jay-Z,"Then observe my work to see that my adversity was worth it
Verses autobiographical, absolutely classical"
Kendrick Lamar,"I'll prolly die from witnesses leavin' me falsed accused
I'll prolly die from thinkin' that me and your hood was cool"
Travis Scott,"In the chorus, the... Read More
Tell me, is you still up? (Up)"
Pusha T,"Woo, go diamond off of my cell, nigga
Give a fuck what you sells, that chance come, I take mine"
Drake,"Oh, tell me, I need to know
Where do you wanna go?"
Kendrick Lamar,"Ain't nobody but the mirror lookin' for the fall off (Brrrt)
I love when you count me out"
Pusha T,"So have mercy on this soul that I've thrown away
Although it's cliche the devil had a hold of me"
Jay-Z,"Turn the music up, turn me down
Guru, let's go get 'em again"
50 Cent,"I might need a straitjacket fit for me
It feels like I'm going crazy"
Jay-Z,"Don't want him to be hated all the time, judged
Don't be like your daddy that'd never budge"
50 Cent,"Head full of hair, bitch, I'm a P-I-M-P
Come get money with me if you curious to see"
Jay-Z,"Knowin' she couldn't take the pressure, now we all pray
Sun in the sky, you know how I feel"
50 Cent,"I’d work that, murk that, just the way you like it, baby
Turn a quickie into an all-nighter maybe"
Drake,"Now you're talkin' my language
Now you're talkin' my language"
Nas,"Laid back in a rental
Mouth shining, Eddie’s gold caps all up in the dental"
Nas,"Dear Born, you'll be out soon, stay strong
Out in New York, the same shit is goin' on"
Drake,"Why do I feel like the only one?
Why do I feel like you owe me one?"
2pac,"Now, you know how we do it, like a G
What really go on in the mind of a nigga"
Drake,"I could never ever let the streets down
Haven't left the condo for a week now"
Eminem,"Shake that ass for me, come on, girl
Shake that ass for me"
50 Cent,"Messin' with a nigga, only bought it 'cause I want it
And you love to see a nigga at the bottom"
Kendrick Lamar,"But now my album platinum and shit, so what?
Y'all keep the numbers"
Drake,"But you been missin', girl, and you might feel like nothin' was the same
I still been drinkin' on the low, mobbin' on the low"
Pusha T,"But I ain't go, to show you what you shoulda did
Tennis chains to hide all my blemishes"
2pac,"Following the foot steps of past dealers
Equipped with Ski masks, no witnesses, we blast squealers"
Nas,"War gets deep, some beef is everlastin'
Complete with thick scars"
Travis Scott,"Hold up, beg your pardon, we done lit up, baby
Set up, told the preacher, ""Never finish,"" that's to say the least"
Nas,"Almost a decade, quite impressive
Most of the best is in the essence, for this rap shit that I stand for"
Kendrick Lamar,"God damn us, God damn we
God damn us all"
50 Cent,"See the twenties spinnin' lookin' mean on the 6
Niggas wearin' flags 'cause the colors match they clothes"
Nas,"But if I hit rock bottom, then I'ma be the Son of Sam
Then call the crew to get live too, with Swoop"
Pusha T,"As a God amongst men
Rinsed drug money, I done paid for my sins"
50 Cent,"I love the sound of gunfire, bro (Fire, bro)
Right now we smacking 'em with platinum and they hate it"
Drake,"What type of games are bein' played?
How's it goin' down?"
Kendrick Lamar,"Two bullets in my Uncle Tony head (My Tony head, my Tony head)
He said one day I'll be on tour, ya bish (Ya bish, ya bish)"
Jay-Z,"'Til legs spread like germs
I got extensive hoes with expensive clothes"
Pusha T,"Might buy your bitch some new hips and yank her rib out
The message in this music, all my niggas had to live out"
Travis Scott,"Hmm-hmm-hmm, hmm-hmm
Palm trees, oceans, fresh air, that can break your heart"
50 Cent,"I'll break it down for you now, baby, it's simple
If you be a nympho, I be a nympho"
Drake,"This the shit I wanna go out to
Play this shit at my funeral if they catch me slippin'"
2pac,"To my homeboys in Clinton Max doin' their bid
Raise hell to this real shit and feel this"
Kendrick Lamar,"If you ain't coming for no chili, what you come for?
Nigga feel like he entitled 'cause he knew me since a kid"
Kendrick Lamar,"Pickin' up the fuckin' pump, pickin' off you suckers
Suck a dick or die or sucker punch"
Travis Scott,"Yeah, count that bankroll (Yeah)
Yeah, ain't lovin' them hoes (Yeah, yeah)"
50 Cent,"It's hot out this bitch, that's a good enough reason (Woo)
I've seen gangstas get religious when they start bleeding"
Drake,"Whoever supposedly makin' me hits
But then got no hits sound like they need me"
Drake,"And we say hell yeah, hell yeah, hell yeah
Fuckin' right, damn right, alright"
50 Cent,"You say you a gangsta, but you never pop nothin'
We say you a wanksta and you need to stop frontin'"
2pac,"You wonda why they call you bitch
You wonda why they call you bitch"
2pac,"Hopin' God hear me, I entered the game, look how much I changed
I'm no longer innocent – casualties of fame"
2pac,"With Outlawz, it's Makaveli be the general
And I be a soldier on a mission, sent to do what you'll never do"
Drake,"I wasn't hidin' my kid from the world
I was hidin' the world from my kid"
Jay-Z,"Uh-huh, uh, uh
You ready, B?"
Jay-Z,"All my car got leather and wood
In my hood we call it ""buck"""
Pusha T,"That goes round and round and round like sirens
Money, pussy, alcohol"
Pusha T,"I was dead pop when that powder came
For that knot saved in that shoebox"
Kendrick Lamar,"I lean on you niggas like another line of Wock'
Yeah, it's all eyes on me, and I'ma send it up to Pac, ayy"
Travis Scott,"Do it, baby, you got my consent, baby
Oh, this the remix, oh, this the remix"
Nas,"Dipped attache, jump out the Range, empty out the ashtray
A glass of 'Zé make a man Cassius Clay"
Kendrick Lamar,"To the spiritual, my spirit do know better, but I told him
""I can't sugarcoat the answer for you, this is how I feel"
Drake,"It's such a small place, not much to do but talk and listen
The men are jealous and the women all in competition"
Nas,"She gettin' scary, blood on my hands like Carrie
Might walk through a cemetery to see where hip-hop is buried"
Jay-Z,"It wasn't all your fault, homie, you got caught
Into the same game I fought (Ugh), that Uncle Ray lost (Ugh)"
Drake,"I've emptied the clip over friendlier jabs
You mentioned my seed, now deal with his dad"
Jay-Z,"So what was oh so special then?
You have given away without gettin' at me"
Drake,"Keep gettin' temperature checks
They know that my head overheats"
Jay-Z,"I'm 'bout to call the paparazzi on myself
Uh, live from the Mercer"
Pusha T,"Oh, my nigga, say it ain't so
Now we speakin' on some niggas that he say he ain't know"
Jay-Z,"They'll have to hold a mass, put your body in a hole
No, you're not on my level, get your brakes tweaked"
Drake,"Man, I'm doing it better
Like I didn't make that clearer this year"
Eminem,"'Cause I'm Slim Shady, yes, I'm the real Shady
All you other Slim Shadys are just imitating"
Pusha T,"Fillin' all standin' orders
Would you question could I swim if you saw me walkin' on water?"
Nas,"Some people really are
Yeah, uh, uh"
Travis Scott,"Smoke some, drink some, pop—
One"
Eminem,"Self-esteem must be fuckin' shootin' through the roof, 'cause trust me
My skin is too thick and bulletproof to touch me"
Eminem,"I got new addresses, I got no reception
I got love and hate comin' from both directions"
2pac,"(Live my life as a thug nigga until the day I die)
(Live my life as a boss playa, 'cause even gettin' high)"
Travis Scott,"Do you still pop 'em? Do you dance?
Do you still drop some'? Know you can"
Travis Scott,"Ooh, he might pop him a pill, pop him a seal
Pop anyone, pop anything"
2pac,"(Tell 'em about it!)
Last year was a hard one, but life goes on"
Kendrick Lamar,"We do want dollar (We do want dollar)
We do it big (We don't want problem)"
50 Cent,"A-A-A-A-A-A-A-Ayy
A-A-A-A-A-A-A-Ayy"
Kendrick Lamar,"Motherfucker, I got winners on the way
You ain't shit without a body on your belt"
Kendrick Lamar,"Matter of fact, he my favorite 'cause he tip me with E's
He got a cousin named David and I seen him last week"
2pac,"But they burn, motherfucker, you deserve to die
Talkin' 'bout you gettin' money, but it's funny to me"
Travis Scott,"She fill my mind up with ideas
I'm the highest in the room (It’s lit)"
50 Cent,"Nigga I know you ain't mad, I done came up
And if you are, fuck you 'cause I ain't change up"
Pusha T,"Mami tryna land a Sinatra
So she don't fuck niggas with Apple Watches (No)"
Pusha T,"A fraternity of drug dealers ringin' off
I just happen to be alumni"
Nas,"Three times a week yo, keep tryin', but people, it's hard
And God, your young soldier's not sober but needs you"
Jay-Z,"This was considered a... Read More
Motherfuckers say that I'm foolish, I only talk about jewels (Bling-bling)"
50 Cent,"I catch 'em slippin', I'll have 'em tongue-kissin' my TEC
Wan come, test me, pussy boy, don't try"
Nas,"Niggas be runnin' through the block shootin'
Time to start the revolution, catch a body, head for Houston"
Jay-Z,"But spittin' real life on hot beats I'm the truth at
You kick it like me, no exaggeration necessary"
Travis Scott,"Now you wanna peek, yeah
Hands up, why they tryna reach? I can't even get that deep"
Kendrick Lamar,"I believe you don't like women, it's real competition, you might pop ass with 'em
Let's speak on percentage, show me your splits, I'll make sure I double back with ya"
Jay-Z,"You in the presence of a king
Scratch that, you in the presence of a God"
2pac,"If it guides me wrong and I do not win
I'll learn from mistakes and try 2 achieve again."
Travis Scott,"If yo' ass don't know nothin'
Gotta know that it's time"
Drake,"Then I just got paid like eight advances, goddamn
Got everything, I got everything"
Eminem,"Round the outside, round the outside
Woo (Ooh, ooh)"
50 Cent,"Some of it will just simmer at best, if left alone
But let it be known there will be no sit-downs with no Daves and 'Zinos, there will be no peace discussions with me"
Drake,"Michael Jordan with the tennis shoes
Skrrt skrrt"
Nas,"Black diamonds and pearls (Could it be, if you could be mine, we'd both shine?)
If I ruled the world (Still livin' for today, in these last days and times)"
Eminem,"And streets act as a narrator, don't gotta read comics
Or be that into characters, just to see that, just to be black"
2pac,"Shit, I'm legendary, niggas scaried and paralyzed
Nothin' more I despise than a liar, cowards die"
Kendrick Lamar,"The feelin' is toxic, I feel like I'm boxin' demons
Monsters, false prophets schemin'"
50 Cent,"Not around, she want me to fly in to put it down
It's nothing to a real nigga, had that ass flying in first class"
Kendrick Lamar,"Nigga ran up out of luck soon as I upped the highest metric
The city just made it sweet, you could die, I bet it"
Jay-Z,"By without me bein' fly, fresh to death
Head to toe 'til the day I rest"
Jay-Z,"Divorce him and split his bucks
Just because you got good head, I'ma break bread"
Drake,"I hear fairy tales 'bout how they gon' run up on me
Well, run up when you see me, then, and we gon' see"
2pac,"Buried in the dirt just for tryin'
Sometime I think my block is dyin' and that is awful"
Drake,"I've loved and I've lost
I've asked about you and they told me things"
Drake,"Nah, I’m charged up!
(Stop, stop, stop, stop...)"
Kendrick Lamar,"Mr. One through Five, that's the only logic
Fake my death, go to Cuba, that's the only option"
2pac,"Livin' in the fast lane, I'm for real (I'm livin' in the fast lane, I'm for real)
Tell me is it cool to fuck?"
Travis Scott,"Vemo'
Swish, lit (Lit)"
Travis Scott,"You already (Yeah) know right? That you are irreplaceable (Irreplaceable)
And I'm gonna take it slow, baby (Baby)"
Pusha T,"Never said, ""I can't,"" my nigga, there's no way (No way)
Every time we wild, that's rock n' roll, baby"
Nas,"You know I'm good at reading you, I spent like ten thousand hours
I must've bought you ten thousand flowers, ignore red flags and audibles"
Pusha T,"IRS should’ve had the townhouses surrounded
Thanks to the lawyers"
Jay-Z,"D-boy drug dealer look
Billionaire"
2pac,"When will ya learn you can't tie me down
Baby doll, check it out: I get around"
Kendrick Lamar,"Let my word be your Earth and moon, you consume every message
As I lead this army, make room for mistakes and depression"
Eminem,"I walk on water
But I ain't no Jesus"
Travis Scott,"Girl, I got time to waste
Girl, I cancelled everything"
Drake,"Skrrt-skrrt, oh
Michael Phelps with the swim moves"
Kendrick Lamar,"Elementary kids with no filter, however
My auntie became a man and I took pride in it"
Kendrick Lamar,"Uh, Martin had a dream
Martin had a dream"
Drake,"I don't know why they been lyin', but your shit is not that inspirin'
Bank account statement just look like I'm ready for early retirement"
Drake,"I got the drink in me, going back to back
Yeah, going back to back"
2pac,"Never knew a hooker that could share me; I get around
What's up, love? How you doin'? (All right)"
Jay-Z,"But time don't go back, it goes forward
Can't run from the pain, go towards it"
2pac,"Death around the corner
(""When we were kids, belonging felt good..."")"
Pusha T,"Three racks just spent on my Marty McFly's
Now I’m back to the future, my career deja-vu you"
Jay-Z,"Something 'bout the struggle so divine
This sort of love is hard to define"
Jay-Z,"You're my child with the child from Destiny's Child
That's a hell of a recipe (Recipe)"
50 Cent,"I chilled with Frankie Lymon and Jimi Hendrix crew
See, this is new to you, but to me, this ain't new"
Pusha T,"Nigga I’m your majesty, show up with a bag of weed
Rolled a blunt so perfect, thought it came up out a factory"
50 Cent,"I'm crazy (I'm crazy, I'm crazy)
I say I got my knife pulled (Knife pulled)"
2pac,"Unconditional love (no doubt)
Talkin' about the stuff that don't wear off, it don't fade"
Eminem,"M.A
I like a bitch that like to wobble, wobble"
Kendrick Lamar,"""Ayy, Dot, can I get a drop?"" I'm like, ""Nigga, nah""
Ace boon coon from the Westside to Senegal"
Nas,"Ride for the cause, my driver, niggas shot up my doors (That's right)
Plottin' I'm sure, to catch me with they Glocks to my jaws"
2pac,"Feel me?
Some say I'm crazy, these punk-ass cops can't fade me"
Kendrick Lamar,"I wanna be with you, ayy, I wanna be with
Love me"
Eminem,"Or let me be me, so let me see
They tried to shut me down on MTV"
Jay-Z,"Hid my drugs from the narcs, hid my guns by the parts
I got this model chick that don't cook or clean"
2pac,"All my peers doin' years beyond drug dealing
How many caskets can we witness"
Kendrick Lamar,"I discover myself when I fall short
Raise my hands to a fallen sky, I fantasize"
50 Cent,"And you should love it way more than you hate it
Nigga, you mad? I thought that you'd be happy I made it (Woo)"
50 Cent,"I read somewhere I'm homophobic, shit
Go through the hood, there's mad niggas on my dick"
Nas,"Just get them unloyal niggas from out your circle
You can't save everybody"
Kendrick Lamar,"Indigenous African only spoke Zulu
My American tongue was leery"
Travis Scott,"Yeah, you know I'd rather lead it than follow (Yeah!)
You and me, baby, mano y mano (It's lit)"
2pac,"And although it seems heaven-sent
We ain't ready to see a black president, uh (Oh-ooh)"
Kendrick Lamar,"Compulsive disorder, sons and daughters
Barricaded blocks and borders, look what you taught us"
50 Cent,"50 Cent
G-G-G-G-G-Unit"
Kendrick Lamar,"Sit down (Hold up, lil'— hold up, lil' bitch)
Be humble (Hold up, bitch)"
Jay-Z,"You can do that you make five grand
Meet them at the Bodegas, noon Friday"
Travis Scott,"And I never liked it, and I never liked them
Steady with the crew, steady with the crew"
2pac,"I'll leave that ass like Toni Braxton, never breathin' again
It's scandalous, I never liked your backstabbin' ass, trick"
Eminem,"So when you refer to the guy next to the doc, you meant shredder
Now the cops wanna set up roadblocks on my head, I"
2pac,"And pimps be on a mission for them greens
Lean mean money-making-machines servin' fiends"
2pac,"I'll probably be a freak and let you get on top of me
Get to rockin' these, nights full of Alizé (Alizé)"
Jay-Z,"I'm deep in the South, kicking up top game
Bouncing on the highway, switching four lanes"
Kendrick Lamar,"By any means, wasn't tryin' to offend or come between
Her personal life, I was like ""It need to be told"""
2pac,"(Can't I remember what my poppa told me, blasphemy)
While de people in de ghetto feel nuff pain"
Pusha T,"For real, we made you watch from afar
Even talked down on you, tryna dim your star"
Travis Scott,"Say she want real niggas in the party
Parents gon' leave the keys to the condo"
Pusha T,"Niggas killin’, niggas starvin', ayy, 'cause they can’t find no yay
See the first they roll around and their bills they cannot pay"
Travis Scott,"Holy Father, come save these niggas, I'm stylin' on 'em
Good Lord, I see my good fortune in all these horses"
2pac,"Even if I die, I'm gon' be a fuckin problem
Do you believe in ghosts, motherfucker?"
50 Cent,"Fuck bein' in a cage man, that shit for the birds
Charlie drunk, drinkin' wild irish rose on the curb"
Kendrick Lamar,"I overheard it hit my bed with a bowl and remote control
Dark Wing Duck lost service"
Jay-Z,"Sexy bitch, I hope she 'bout it
Come fuck with me, you know I got it"
Nas,"It's like that, you know it's like that
I got it hemmed, now you never get the mic back"
Pusha T,"My infinity pool as long as Magic’s
Yeah I let Zillow change my pillows"
Jay-Z,"No brakes, I need State Farm
So many watches, I need eight arms"
50 Cent,"High feelin' like I'm up in a cloud
Girl, what the fuck you done to me?"
Jay-Z,"Gotta go, Coolio mean it's gettin' too hot
If Faith have twins, she'd probably have two Pacs (uh, uh)"
Jay-Z,"My swagger is Mick Jagger
Every time I breathe on a track, I asthma attack it"
Nas,"Diamonds and MAC-10s, lookin' through a fresh lens
Everything I knew now, wish I knew back then"
Pusha T,"My boys in the hood is mixed with the menaces
The cane is sugar and cut by Dominicans"
Nas,"Then they came, askin' me my name, what the fuck?
I got stitched up, it went through, left the hospital that same night, what"
Kendrick Lamar,"Scared to spend money, had me sleepin' from hall to hall
Scared to go back to Section 8 with my mama stressin'"
Eminem,"Skim through the music to give shit reviews
To get clicks, but bitch, you just lit the fuse"
Kendrick Lamar,"If I gotta slap a pussy-ass nigga, I'ma make it look sexy
If I gotta go hard on a bitch, I'ma make it look sexy"
Drake,"Aw, fuck me, I just made the whole connection
This about to get so depressin'"
Jay-Z,"You can't roll a blunt to this one
You gotta, you gotta well, ya gotta light a J"
Drake,"I know I be on some shit that they ain't thought of
Sins, I got sins on my mind"
Jay-Z,"Look, I'm on my grind, cousin, ain't got time for frontin'
Sensitive thugs, y'all all need hugs"
Kendrick Lamar,"I'll crack the egg in your basket, you bastard
I'm Marilyn Manson, don't ask for your favorite rapper"
Pusha T,"I fuck with golf now, Shallah is ill
Yeah, the coke is fresh, straight out of Bermuda yo"
2pac,"Thug Life motherfucker, duck quick
Now am I wrong? If I am, don't worry me"
Nas,"Locked up I would knife you, don't fuck with you
Last month I even bucked at you, you got locked"
Travis Scott,"Now that you're done with me?
'Til further notice"
Pusha T,"Rich nigga shit, how I lost my second million
Luckily was somethin’ in the ceiling, keep dealin ya"
Nas,"Mega popular center of attraction
Climaxin', my bitches, they be laughin'"
Kendrick Lamar,"Niggas thought that K-Dot real life
Was the same life they see on TV, huh?"
Pusha T,"Yeah, shoot up shit then we blow the scene
Kerosene in a 20 ounce Poland Spring"
50 Cent,"If I was your best friend
I want you 'round all the time"
2pac,"Shake it, Cali
Shake it, shake it, baby"
50 Cent,"Duke, you get ten, you'll damn near do nine
I hate a liar more than I hate a thief"
2pac,"We found a finally spot to kick it
Where we can drink liquor and no one bickers over trick shit"
Kendrick Lamar,"When pride comes, then comes disgrace, but with the humble is wisdom.
Kendrick delves deep into... Read More"
Pusha T,"Whoo! But you earned that
Now where the fuck did you learn that?"
Eminem,"And had his girlfriend in the trunk, and she was pregnant with his kid
And in the car, they found a tape, but they didn't say who it was to"
50 Cent,"Stash up under the carpet like a can of sea breeze
50 don't make me ride on these niggas"
2pac,"You knd Iowain't mad at cha
I ain't mad at cha"
50 Cent,"Pistol in hand, homie, I'm down to get it poppin'
Once I squeeze the first shot, you know I ain't stoppin'"
Eminem,"I better stop and say my grace
From it I pray that I don't fall"
2pac,"How's it hangin'? 'Cause baby, from the back, this shit is bangin'
I've been stressing in this ghetto game, tryna do my thang"
Pusha T,"With Ye back choppin', the cars and the women come with options
Caviar facials remove the toxins"
Eminem,"The sky darkens, my life flashes
The plane that I was supposed to be on crashes and burns to ashes"
Nas,"Regulate with my thuns, 17 rocks gleam from one ring
Then let me let y'all niggas know one thing"
Eminem,"Bitch, you complain when you listen to this
But you still throw yourself at me: that's what I call pitchin' a bitch"
Eminem,"I'ma rinse away this dirt
I forgot to make amends"
Drake,"If it's on 'til we gone, then I gots to know now
Is you wit' me or what?"
Drake,"You know it, oh, she knows it
Oh, I know it, we all know it"
Jay-Z,"We have yet to see a ceiling, we just top what we top
Cause the bars don't struggle when the struggle don't stop"
